source,category,full_path
id01091,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id01091/00236_fake.mp4
id01216,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id01216/00025_fake.mp4
id01248,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id01248/00005_fake.mp4
id03556,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id03556/00043_fake.mp4
id03781,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_American/women/id03781/00113_fake.mp4
id06807,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id06807/00015_fake.mp4
id06878,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id06878/00001_fake.mp4
id07338,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id07338/00003_fake.mp4
id08299,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id08299/00110_fake.mp4
id08652,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id08652/00006_fake.mp4
id09143,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/men/id09143/00056_fake.mp4
id00363,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id00363/00014_fake.mp4
id00566,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id00566/00032_fake.mp4
id06054,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id06054/00010_fake.mp4
id06158,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id06158/00015_fake.mp4
id08819,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_East/women/id08819/00052_fake.mp4
id00055,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00055/00120_fake.mp4
id00282,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00282/00268_fake.mp4
id00292,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00292/00072_fake.mp4
id00306,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00306/00015_fake.mp4
id00358,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00358/00217_fake.mp4
id00498,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id00498/00014_fake.mp4
id01052,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id01052/00076_fake.mp4
id01099,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/men/id01099/00206_fake.mp4
id00325,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00325/00015_fake.mp4
id00328,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00328/00092_fake.mp4
id00332,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00332/00293_fake.mp4
id00365,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00365/00078_fake.mp4
id00569,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00569/00239_fake.mp4
id00589,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id00589/00130_fake.mp4
id01001,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id01001/00086_fake.mp4
id03589,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id03589/00002_fake.mp4
id03620,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id03620/00081_fake.mp4
id03649,B,FakeAVCeleb/RealVideo-FakeAudio/Caucasian_European/women/id03649/00001_fake.mp4
id00459,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id00459/00382_fake.mp4
id00745,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id00745/00165_fake.mp4
id00860,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id00860/00154_fake.mp4
id04561,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id04561/00248_fake.mp4
id07179,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id07179/00206_fake.mp4
id07233,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id07233/00010_fake.mp4
id07768,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/men/id07768/00143_fake.mp4
id00417,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id00417/00069_fake.mp4
id04070,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id04070/00072_fake.mp4
id04582,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id04582/00180_fake.mp4
id05478,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id05478/00135_fake.mp4
id05920,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id05920/00161_fake.mp4
id05931,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id05931/00013_fake.mp4
id06445,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id06445/00150_fake.mp4
id07689,B,FakeAVCeleb/RealVideo-FakeAudio/Asian_South/women/id07689/00028_fake.mp4
id00366,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap.mp4
id01170,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_1.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_2.mp4
id01392,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01392/00167_3.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_0.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_00.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_1.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_2.mp4
id01637,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01637/00002_3.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_0.mp4
id01779,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap.mp4
id01835,C,FakeAVCeleb/FakeVideo-RealAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap.mp4
id00220,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00220/00027.mp4
id00359,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap.mp4
id04374,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap.mp4
id04376,C,FakeAVCeleb/FakeVideo-RealAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap.mp4
id00018,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00018/00181_0.mp4
id00018,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap.mp4
id00087,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap.mp4
id00088,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00088/00005_id00021_6uNNej-JZ-c_faceswap.mp4
id00169,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00169/00021_0.mp4
id00169,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00169/00021_id00179_Ux9OYyipQi8_faceswap.mp4
id00184,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00184/00241_id00087_0ZbOp9FgZf8_faceswap.mp4
id00345,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00345/00243_0.mp4
id00345,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id00345/00243_id00179_Ux9OYyipQi8_faceswap.mp4
id01096,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01096/00037_0.mp4
id01096,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01096/00037_id00775_yeCUxHgUHxc_faceswap.mp4
id01163,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01163/00195_0.mp4
id01163,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id01163/00195_id00018_sap-FjURHlc_faceswap.mp4
id04216,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id04216/00470_0.mp4
id04216,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/men/id04216/00470_id00029_TGpCGl036qk_faceswap.mp4
id00097,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00097/00162_0.mp4
id00098,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00098/00004_0.mp4
id00098,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00098/00004_id00616_xT51pPmksJw_faceswap.mp4
id00261,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00261/00048_id03605_JGZt9DAhBRs_faceswap.mp4
id00383,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00383/00171_0.mp4
id00383,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id00383/00171_id01217_7lVC4xEK_6E_faceswap.mp4
id01091,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01091/00236_0.mp4
id01091,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01091/00236_id03696_Kz45DNXKLXI_faceswap.mp4
id01216,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01216/00025_0.mp4
id01216,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id01216/00025_id03707_pwNcRPQ5qdo_faceswap.mp4
id03556,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03556/00043_id02464_1hxJsZYV7mI_faceswap.mp4
id03781,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03781/00021_0.mp4
id03781,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03781/00195_0.mp4
id03781,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_American/women/id03781/00336_0.mp4
id06807,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id06807/00015.mp4
id06878,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id06878/00001.mp4
id07338,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id07338/00003.mp4
id08299,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id08299/00110_0.mp4
id08299,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id08299/00110_1.mp4
id08299,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id08299/00110_2.mp4
id08299,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id08299/00110_3.mp4
id08652,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id08652/00006.mp4
id09143,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/men/id09143/00056_id01204_biYGqpYBp7o_faceswap.mp4
id00566,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id00566/00032_id02587_KzwJPH5_8j0_faceswap.mp4
id06054,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06054/00010_id00579_yc8eTBM4N3c_faceswap.mp4
id06158,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_East/women/id06158/00015_id03940_axeR0CLu96U_faceswap.mp4
id00055,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00055/00120_id00183_z2DhZllPWUQ_faceswap.mp4
id00282,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00282/00268_id00305_LdcY3ILdQrE_faceswap.mp4
id00292,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00292/00072_id00192_By3wxX0dyDw_faceswap.mp4
id00306,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00306/00015_id01058_2DKbOjf3Wyo_faceswap.mp4
id00358,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00358/00217_id00063_cVZBXC2rjPM_faceswap.mp4
id00498,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00498/00014_4.mp4
id00498,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id00498/00014_id00192_By3wxX0dyDw_faceswap.mp4
id01052,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id01052/00072_0.mp4
id01052,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id01052/00076_0.mp4
id01052,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id01052/00076_id00709_Rh23ELMGsIQ_faceswap.mp4
id01052,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id01052/00239_0.mp4
id01099,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/men/id01099/00206_id00919_XDUn0Pskyrk_faceswap.mp4
id00325,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00325/00015_id00042_4yuJSkaZwn0_faceswap.mp4
id00328,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00328/00092_0.mp4
id00328,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00328/00092_id00484_u7YTz8eFZv0_faceswap.mp4
id00332,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00332/00293_0.mp4
id00365,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00365/00078_0.mp4
id00365,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00365/00078_id00330_zCFFgGSIZ_s_faceswap.mp4
id00569,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00569/00239_0.mp4
id00569,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00569/00239_1.mp4
id00569,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00569/00239_2.mp4
id00589,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00589/00130_0.mp4
id00589,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id00589/00130_id00634_z5t9oJizDQg_faceswap.mp4
id01001,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id01001/00086_id00633_UXrTMta1EDM_faceswap.mp4
id03589,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03589/00002_0.mp4
id03589,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03589/00002_id00495_E46aiMUC4A0_faceswap.mp4
id03620,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03620/00081_id00496_SImaDcXQnh8_faceswap.mp4
id03649,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03649/00001_0.mp4
id03649,C,FakeAVCeleb/FakeVideo-RealAudio/Caucasian_European/women/id03649/00001_id00634_z5t9oJizDQg_faceswap.mp4
id00459,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00459/00382_0.mp4
id00459,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00459/00382_id00769_BqHVSZdoVpM_faceswap.mp4
id00745,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00745/00165_id00033_gduDuRWhnlQ_faceswap.mp4
id00860,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id00860/00154_id04537_G1e1UFopjfI_faceswap.mp4
id04561,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id04561/00150_0.mp4
id07179,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id07179/00206_id07165_oJ_iy16IBTM_faceswap.mp4
id07233,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id07233/00010_id07200_quCElxMhW6g_faceswap.mp4
id07233,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id07233/00180_0.mp4
id07768,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/men/id07768/00143_id00732_amGRpH0AJCs_faceswap.mp4
id00417,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id00417/00069_id00739_CT-6UmfLiU0_faceswap.mp4
id04070,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04070/00072_id07078_sLVbTD3Dtgw_faceswap.mp4
id04582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04582/00180_0.mp4
id04582,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id04582/00180_id06445_NWtdqOxEbDY_faceswap.mp4
id05478,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id05478/00135_0.mp4
id05478,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id05478/00135_id05845_XfMHm6CEwPw_faceswap.mp4
id05920,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id05920/00161_id05845_XfMHm6CEwPw_faceswap.mp4
id05931,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id05931/00013_0.mp4
id05931,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id05931/00013_id01026_rM4ZERt7oM0_faceswap.mp4
id06445,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06445/00150_0.mp4
id06445,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id06445/00150_id04582_Pm9dX-TxNx0_faceswap.mp4
id07689,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id07689/00028_1.mp4
id07689,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id07689/00028_2.mp4
id07689,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id07689/00028_3.mp4
id07689,C,FakeAVCeleb/FakeVideo-RealAudio/Asian_South/women/id07689/00028_id03985_01aVtyjfVFM_faceswap.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id01170_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id01779_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id02316_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id02342_wavtolip.mp4
id00366,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id00366/00118_id00076_Isiq7cA-DNE_faceswap_id02494_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id00478_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01597_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01637_wavtolip.mp4
id01170,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01170/00021_id01933_I5XXxgK7QpE_faceswap_id01856_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00166_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00475_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id00478_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id01207_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_2_id01521_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id00830_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01392_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01610_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id01933_wavtolip.mp4
id01392,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01392/00167_3_id02040_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01598_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01610_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id01920_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id02296_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_1_id02342_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00701_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00761_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id00944_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id01392_wavtolip.mp4
id01637,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01637/00002_2_id01452_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00173_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00478_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id00701_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01170_wavtolip.mp4
id01779,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01779/00010_id01691_IVtS5z8Jrrk_faceswap_id01779_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00391_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id00518_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id01170_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02051_wavtolip.mp4
id01835,D,FakeAVCeleb/FakeVideo-FakeAudio/African/men/id01835/00130_id00761_QtTNFhCCgzw_faceswap_id02494_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id02586_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id03569_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id04376_wavtolip.mp4
id00220,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00220/00027_id05251_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id00568_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id03658_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id04736_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id05106_wavtolip.mp4
id00359,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id00359/00053_id01838_q_lUk55OrL0_faceswap_id05252_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id00371_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id01532_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id04689_wavtolip.mp4
id04374,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04374/00032_id04689_0YqK1ksKjLg_faceswap_id05231_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00371_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00460_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id00577_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id01838_wavtolip.mp4
id04376,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04376/00181_id04437_2csrqaF55pk_faceswap_id02721_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id00832_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02617_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02808_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id02824_wavtolip.mp4
id04547,D,FakeAVCeleb/FakeVideo-FakeAudio/African/women/id04547/00052_2_id05251_wavtolip.mp4
id00018,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id00243_wavtolip.mp4
id00018,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id00777_wavtolip.mp4
id00018,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id00945_wavtolip.mp4
id00018,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id01239_wavtolip.mp4
id00018,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00018/00181_id01201_Q8XWfmNiWYA_faceswap_id03678_wavtolip.mp4
id00087,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id00018_wavtolip.mp4
id00087,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id00264_wavtolip.mp4
id00087,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/men/id00087/00002_id00775_yeCUxHgUHxc_faceswap_id01124_wavtolip.mp4
