source,category,full_path
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id03556_wavtolip.mp4
id00555,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00555/00005_id03696_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00261_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00383_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00398_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00428_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id00841_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id01004_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id01091_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id01225_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id02464_wavtolip.mp4
id00848,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_American/women/id00848/00028_id02466_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id00126_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id00740_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id02332_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id03028_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id04691_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id04774_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id06591_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id07102_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id08652_wavtolip.mp4
id05332,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/men/id05332/00065_id09053_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id00566_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id00763_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id05576_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id06054_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id06061_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id06443_wavtolip.mp4
id01451,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id01451/00099_id07039_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id00137_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id00363_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id00430_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id01281_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id03379_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id06462_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id07039_wavtolip.mp4
id06066,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id06066/00028_id07799_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id03379_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id04144_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id04414_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id04701_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id05631_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id07039_wavtolip.mp4
id08402,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_East/women/id08402/00092_id08397_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00192_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00241_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00253_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00305_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00498_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00535_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00559_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00946_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id00963_wavtolip.mp4
id00183,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00183/00015_id01123_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00282_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00368_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00415_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00594_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00919_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id00999_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id01052_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id01098_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id01123_wavtolip.mp4
id00548,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00548/00015_id01154_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00186_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00225_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00358_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00519_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00535_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id00594_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id01058_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id01123_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id01157_wavtolip.mp4
id00694,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00694/00340_id03205_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00183_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00187_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00265_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00306_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00498_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00548_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00554_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id00999_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id01052_wavtolip.mp4
id00963,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/men/id00963/00028_id01102_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00232_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00262_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00270_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00271_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00330_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00374_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00581_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id00806_wavtolip.mp4
id00188,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00188/00020_id03844_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00271_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00374_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00434_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00581_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00591_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id00806_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id03589_wavtolip.mp4
id00271,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id00271/00028_id03649_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00188_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00271_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00332_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00403_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00495_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00569_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00735_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id00806_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id01002_wavtolip.mp4
id03844,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03844/00028_id03620_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00188_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00262_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00270_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00379_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00434_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00495_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00735_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id00813_wavtolip.mp4
id03858,D,FakeAVCeleb/FakeVideo-FakeAudio/Caucasian_European/women/id03858/00092_id03589_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id00816_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id00857_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id03344_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id03945_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id04562_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id06334_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id07179_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id07233_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id08313_wavtolip.mp4
id00350,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00350/00015_id08314_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id00078_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id00082_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id00685_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id00769_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id04526_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id04599_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id06355_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id07233_wavtolip.mp4
id00857,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id00857/00347_id08457_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id00685_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id00816_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id03945_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id04554_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id06334_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id07165_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id07179_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id07182_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id07210_wavtolip.mp4
id03945,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id03945/00063_id07233_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00032_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00078_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id00769_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id04537_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id06355_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id07161_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id07210_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id07463_wavtolip.mp4
id06753,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/men/id06753/00021_id08457_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id00235_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id02089_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id03985_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id04927_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id05920_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id06232_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id06437_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id06438_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id06439_wavtolip.mp4
id04927,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id04927/00013_id06752_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id00235_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id01026_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id02089_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id04583_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id05435_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id05478_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id05845_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id06268_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id06428_wavtolip.mp4
id06232,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06232/00025_id06752_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id00235_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id00747_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id02089_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id05845_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id06232_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id06428_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id06438_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id06752_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07008_wavtolip.mp4
id06428,D,FakeAVCeleb/FakeVideo-FakeAudio/Asian_South/women/id06428/00043_id07051_wavtolip.mp4
