path,label
id07312/L9FWAPo2DUc/00026/real_video_fake_audio.mp4,1
id08278/lb6NZHL7AbQ/00448/real.mp4,0
id04300/6baoNpnVNVU/00014/fake_video_real_audio.mp4,1
id01100/KfvV3DPSElE/00171/fake_video_fake_audio.mp4,1
id06028/TiS0_Hcc0NU/00048/fake_video_fake_audio.mp4,1
id05201/kQuYAv830yw/00187/real.mp4,0
id00372/c1ZEkVFY3Qc/00131/real.mp4,0
id01315/ugI_gRR6rB8/00404/fake_video_real_audio.mp4,1
id06415/y4Np6D14fLE/00432/real.mp4,0
id03532/161fkq5GJKU/00017/real_video_fake_audio.mp4,1
id04097/9QEBFlUXphQ/00066/fake_video_real_audio.mp4,1
id01501/8xk7A_aNalA/00102/fake_video_real_audio.mp4,1
id02805/ogpbudycgl8/00168/real_video_fake_audio.mp4,1
id03951/WojV_fhEw3k/00023/fake_video_real_audio.mp4,1
id04177/HjoF4TLNSwY/00020/fake_video_fake_audio.mp4,1
id08603/Xf_rgmWO7Mc/00297/real_video_fake_audio.mp4,1
id08701/z8t-KFSoYLI/00489/real_video_fake_audio.mp4,1
id00372/EYpPrLNLVEM/00036/real_video_fake_audio.mp4,1
id06368/SVakV6W5aIw/00223/real_video_fake_audio.mp4,1
id04730/xkJXhatfq2A/00181/real_video_fake_audio.mp4,1
id03215/lnTRzT5zyHY/00337/fake_video_real_audio.mp4,1
id04195/jFsj-kovTfU/00381/real_video_fake_audio.mp4,1
id02580/1XX8BCTza70/00010/real.mp4,0
id01315/Mx9LYZxydPY/00135/real.mp4,0
id06794/lW0jJftZtiI/00135/real_video_fake_audio.mp4,1
id03870/vT5Tss_SKz4/00157/fake_video_real_audio.mp4,1
id04216/bknR1sW724w/00248/real.mp4,0
id00708/g3oxckyicBY/00232/real.mp4,0
id03942/31Mtoe5d-lE/00022/fake_video_fake_audio.mp4,1
id05121/HmTM-HAZu1U/00091/real_video_fake_audio.mp4,1
id01690/ajYDvrrjSmo/00252/fake_video_real_audio.mp4,1
id03429/iLQOoFn3gXU/00423/real.mp4,0
id00886/1BFSVmza1cM/00003/real.mp4,0
id05057/AM6tpQn861U/00105/fake_video_real_audio.mp4,1
id00649/GhTz9KI8fj0/00027/fake_video_fake_audio.mp4,1
id03623/kVKPRGCmKf0/00183/real.mp4,0
id01060/_7IVLEajmaY/00245/fake_video_real_audio.mp4,1
id04823/mYlh2koJrHA/00311/fake_video_fake_audio.mp4,1
id02266/QRaAxa9BaOI/00048/fake_video_real_audio.mp4,1
id09175/oP2ggvZtRKU/00100/real_video_fake_audio.mp4,1
id07462/mxMiCU8i10g/00191/fake_video_fake_audio.mp4,1
id00943/FJ0z1xoWGQ4/00274/real.mp4,0
id04968/Au1wXdGPBnc/00087/fake_video_real_audio.mp4,1
id03821/KZPfSS8wVwg/00190/real_video_fake_audio.mp4,1
id00876/VJ-6cvf72BA/00262/fake_video_fake_audio.mp4,1
id00184/64SnJemMVxM/00104/real.mp4,0
id07355/oBSudfEIxeI/00129/real_video_fake_audio.mp4,1
id08261/T8sinCViog0/00240/real.mp4,0
id02086/6Of-kCCCT-4/00069/fake_video_real_audio.mp4,1
id03735/rFEpHF3KdO4/00068/real_video_fake_audio.mp4,1
id01173/XqN8ZV9JzaI/00055/fake_video_real_audio.mp4,1
id08456/jFz7UxrO-iM/00300/fake_video_real_audio.mp4,1
id07164/xEHWiZSq1f4/00489/fake_video_fake_audio.mp4,1
id02343/cAjT73AS0Rc/00205/fake_video_real_audio.mp4,1
id02181/j7Swo3jS4_c/00122/real_video_fake_audio.mp4,1
id07644/CV_OtQDBIfk/00031/fake_video_fake_audio.mp4,1
id01436/pjSBruyskKk/00056/fake_video_fake_audio.mp4,1
id04094/TvF2eDlauco/00204/real.mp4,0
id07624/X0vpXIvdLF0/00326/fake_video_fake_audio.mp4,1
id00891/F13isVtzNO4/00102/real_video_fake_audio.mp4,1
id01121/NDbJGJRmit8/00141/fake_video_fake_audio.mp4,1
id01614/T3xZbg9_Xgo/00180/fake_video_real_audio.mp4,1
id02463/fF7VFDTwyok/00321/real.mp4,0
id06484/eJVVxWoBO9k/00131/fake_video_real_audio.mp4,1
id04780/4P8arEkiooY/00041/real.mp4,0
id04300/e1nsy10s9hA/00187/real_video_fake_audio.mp4,1
id06874/HVBhOiSHKwY/00089/fake_video_fake_audio.mp4,1
id03372/osfEKebRCjE/00197/real_video_fake_audio.mp4,1
id01224/ROhzjqDK6XM/00158/fake_video_fake_audio.mp4,1
id05284/QxU_yuxYhP4/00047/fake_video_real_audio.mp4,1
id07838/SoRn5T5q7lg/00033/real_video_fake_audio.mp4,1
id00323/UdpEYKl94m4/00081/fake_video_fake_audio.mp4,1
id07421/rRDmebAgxaM/00360/fake_video_real_audio.mp4,1
id04048/8kRHynrDY7M/00023/real_video_fake_audio.mp4,1
id05049/KbDmftZ5wOs/00103/real.mp4,0
id01003/BdCPNZPP_0g/00043/fake_video_fake_audio.mp4,1
id06552/hDk_zyKSjhA/00373/real.mp4,0
id04911/AS1tXscHflM/00006/fake_video_fake_audio.mp4,1
id06412/L19RhCmxMiY/00093/fake_video_real_audio.mp4,1
id04483/0qhxaMFqH24/00003/fake_video_fake_audio.mp4,1
id04076/HvLivY6K3WM/00037/fake_video_fake_audio.mp4,1
id02099/Y01yCgWzkjo/00083/fake_video_real_audio.mp4,1
id01224/hbpFgUKBaIw/00288/real_video_fake_audio.mp4,1
id04094/FuqgMmQKqyk/00089/fake_video_real_audio.mp4,1
id01743/c4orDjCkPSI/00141/fake_video_real_audio.mp4,1
id08937/PW-kj0Ftm80/00146/fake_video_fake_audio.mp4,1
id03989/QmDHXfs7zzg/00226/real_video_fake_audio.mp4,1
id00289/mAqpePECcCw/00108/fake_video_fake_audio.mp4,1
id05510/WtEhjVqrBGA/00037/fake_video_fake_audio.mp4,1
id02576/1I_1rFQPPSo/00004/real.mp4,0
id04705/vi3jZ8pytIY/00389/real.mp4,0
id06235/Gu0mypIa-rk/00061/fake_video_real_audio.mp4,1
id06415/y4Np6D14fLE/00429/fake_video_fake_audio.mp4,1
id07055/G6tJoqMcAVo/00012/real_video_fake_audio.mp4,1
id08704/OtZPYadHr_8/00316/fake_video_real_audio.mp4,1
id03429/I9d3aX7Ync8/00139/fake_video_fake_audio.mp4,1
id05684/wPtAtMNvMk4/00153/real.mp4,0
id02361/ck65MYJJsBA/00306/real_video_fake_audio.mp4,1
id03452/9-lFUIr9gwE/00005/fake_video_real_audio.mp4,1
id04538/HqUDOEXFf9c/00078/fake_video_fake_audio.mp4,1
id08398/X9WxgZ5BIQM/00070/real_video_fake_audio.mp4,1
id01160/6lWXrGRq7_Y/00055/real.mp4,0
id03862/4C93lCWwXv0/00014/fake_video_real_audio.mp4,1
id03845/YqJcfM8aVHs/00085/real_video_fake_audio.mp4,1
id01515/VjMsmRQp_x8/00015/fake_video_fake_audio.mp4,1
id06596/kzYte_EVg1Y/00070/real_video_fake_audio.mp4,1
id05042/SIx5G21ZMN8/00076/fake_video_fake_audio.mp4,1
id03755/6nWUVC_ZeeA/00084/real_video_fake_audio.mp4,1
id00568/GlTCYJD3iTs/00086/fake_video_real_audio.mp4,1
id09078/4IVxHZvukzQ/00032/fake_video_real_audio.mp4,1
id07355/qlwZQJy8OOM/00179/fake_video_fake_audio.mp4,1
id04265/GXHs3QzxwVM/00123/real_video_fake_audio.mp4,1
id05913/mL_oYpCHjGA/00434/real_video_fake_audio.mp4,1
id05723/LSOSljgoziY/00173/real_video_fake_audio.mp4,1
id01003/BdCPNZPP_0g/00035/fake_video_fake_audio.mp4,1
id01681/VbttQF8-WWQ/00294/real.mp4,0
id06114/kOXUAUjCUe8/00383/real.mp4,0
id00989/jK1qHKGvJJ8/00039/fake_video_fake_audio.mp4,1
id06121/KX80WlorMiA/00214/fake_video_fake_audio.mp4,1
id06114/mjGN7orhc8c/00401/real.mp4,0
id06517/WiOixw4X1qk/00156/real.mp4,0
id02586/Q_6vWvmayos/00034/fake_video_fake_audio.mp4,1
id02266/UPl7IR6Aep4/00059/fake_video_fake_audio.mp4,1
id01315/vrKlAAWz8EI/00438/fake_video_fake_audio.mp4,1
id03706/vSMcipQ_nmE/00442/fake_video_real_audio.mp4,1
id07624/X0vpXIvdLF0/00321/fake_video_real_audio.mp4,1
id02548/Hmlw5PIf64o/00099/fake_video_fake_audio.mp4,1
id01764/UabrZbH8lI8/00228/real.mp4,0
id06154/cJMR4goVdgQ/00096/real.mp4,0
id02805/zIu7nEYORU4/00221/real_video_fake_audio.mp4,1
id08137/_qU4vpGVRuI/00291/real.mp4,0
id04997/2H8sqtDWd2s/00042/fake_video_fake_audio.mp4,1
id00330/zCFFgGSIZ_s/00109/real.mp4,0
id00243/oWwEIXM3oZQ/00035/fake_video_real_audio.mp4,1
id04903/fDtr5uSljT0/00375/fake_video_fake_audio.mp4,1
id04523/QBptnCcNZvs/00129/fake_video_real_audio.mp4,1
id01523/r9rWfI-6E2U/00406/real_video_fake_audio.mp4,1
id04033/2jI2b4c7a5Y/00010/real_video_fake_audio.mp4,1
id05010/DovfvaJgaRg/00179/real_video_fake_audio.mp4,1
id06949/m3fbuh3BXAU/00319/real_video_fake_audio.mp4,1
id00330/Cb_HQrfLh9g/00020/real.mp4,0
id02181/ZogBCYlLm3A/00081/fake_video_fake_audio.mp4,1
id08803/5SdXjBOfOwg/00012/fake_video_fake_audio.mp4,1
id01314/456fslP8b5Q/00006/fake_video_real_audio.mp4,1
id01501/KDDfD_d_B6o/00208/real_video_fake_audio.mp4,1
id00419/3dKki1hVXQE/00035/real_video_fake_audio.mp4,1
id08714/lXJfDvRMbRo/00393/real_video_fake_audio.mp4,1
id04108/W6OTAdcRorE/00282/real.mp4,0
id04483/ygWZdFEQkW8/00092/fake_video_fake_audio.mp4,1
id03942/KdIzp4IXsN0/00230/fake_video_fake_audio.mp4,1
id00529/k1kyBU4ebR8/00326/fake_video_real_audio.mp4,1
id01431/a8Mp5dUhOCY/00123/fake_video_real_audio.mp4,1
id07400/7H-FYCGPabg/00052/real_video_fake_audio.mp4,1
id06351/Efy21yk5NN8/00067/real_video_fake_audio.mp4,1
id07361/HpWK4ky4Ju8/00022/fake_video_fake_audio.mp4,1
id06310/b6qPjJ0isPI/00163/real.mp4,0
id00419/w3eVBzB4AcI/00461/fake_video_real_audio.mp4,1
id04742/q-8pJwDvs3U/00357/real_video_fake_audio.mp4,1
id01209/I8iatxuU3OU/00260/fake_video_real_audio.mp4,1
id05771/afKpCid91lY/00428/fake_video_fake_audio.mp4,1
id08334/sKTMCzqNshM/00442/real.mp4,0
id00680/Q0aIe1GDhU0/00223/fake_video_fake_audio.mp4,1
id04523/aX7w8hp8U9U/00281/real_video_fake_audio.mp4,1
id08242/1yJx7umaEKM/00001/real_video_fake_audio.mp4,1
id08581/DsNhFTZx9Z4/00044/fake_video_real_audio.mp4,1
id09156/6JhPrwx6xCA/00030/fake_video_real_audio.mp4,1
id02102/LvVyuxiisD4/00197/fake_video_fake_audio.mp4,1
id02392/sGdB_huX3Fo/00424/real_video_fake_audio.mp4,1
id02267/Y8zU5-ItTxs/00188/fake_video_fake_audio.mp4,1
id00092/HR7suhdYTqg/00010/real.mp4,0
id05985/QZlv_5TplL8/00046/real_video_fake_audio.mp4,1
id04997/nNjhFNWAvvY/00350/fake_video_real_audio.mp4,1
id08685/XP3AoBRap6w/00033/real_video_fake_audio.mp4,1
id01170/oN6lZUF8epk/00123/fake_video_fake_audio.mp4,1
id00788/8z7QecWyI3M/00087/real.mp4,0
id04523/QBptnCcNZvs/00113/fake_video_real_audio.mp4,1
id01403/wtKDQsSx1-E/00170/fake_video_fake_audio.mp4,1
id02318/9rGW1Ok3TNA/00071/fake_video_real_audio.mp4,1
id08261/LC_hFlpcPHI/00153/real.mp4,0
id05691/y7K3TeSrb4s/00486/fake_video_real_audio.mp4,1
id01315/_0GXj2PJoUc/00268/real_video_fake_audio.mp4,1
id04842/7E210q_Xe-8/00142/real_video_fake_audio.mp4,1
id00475/Vnrav5rKYFI/00040/fake_video_real_audio.mp4,1
id05958/tIefdey-jmY/00185/fake_video_real_audio.mp4,1
id02662/l2RK2XG0HWk/00147/real_video_fake_audio.mp4,1
id06998/XshGeE09qvc/00068/fake_video_fake_audio.mp4,1
id08937/GGpWcxN7CGg/00051/fake_video_fake_audio.mp4,1
id01501/y8GocthQZ9g/00469/fake_video_fake_audio.mp4,1
id05691/8oN9s5Hpmy0/00145/real.mp4,0
id04081/DbJ0Nmr264k/00176/real.mp4,0
id01096/PNHMpidcQlY/00084/fake_video_fake_audio.mp4,1
id00812/sryWGQgRCkI/00362/fake_video_fake_audio.mp4,1
id02573/cKuCKBT7HXU/00284/fake_video_fake_audio.mp4,1
id09065/tEg45ZGi25k/00085/real.mp4,0
id02306/mVmcL4qTk8E/00370/real.mp4,0
id08236/3nMhstk5DWw/00057/fake_video_real_audio.mp4,1
id08993/NMtZSqGb4DQ/00438/real.mp4,0
id07814/fzvG4B9RLRE/00095/real_video_fake_audio.mp4,1
id07459/kQGMTPab9GQ/00166/fake_video_real_audio.mp4,1
id01764/faCsbXwcWR0/00340/fake_video_real_audio.mp4,1
id03821/t1wkLRkZICg/00411/fake_video_real_audio.mp4,1
id00395/7TY9MpmhFso/00046/real_video_fake_audio.mp4,1
id05066/QT9fjM6SaC4/00175/real.mp4,0
id00812/vmvo1ySQVXg/00379/real_video_fake_audio.mp4,1
id03201/DvpgD8dUt6I/00113/real.mp4,0
id02463/BG-o2L4AFXc/00085/fake_video_real_audio.mp4,1
id07414/stjZ_PGvzTY/00430/fake_video_fake_audio.mp4,1
id04730/3OEMma6-DL8/00005/real.mp4,0
id01100/KfvV3DPSElE/00177/fake_video_fake_audio.mp4,1
id00876/yZWZrBrb390/00488/real_video_fake_audio.mp4,1
id06121/X1i5iKEz7B4/00357/fake_video_real_audio.mp4,1
id05256/SrfaEFVsEN0/00277/fake_video_real_audio.mp4,1
id01764/FZ_V1TeQBvE/00101/real.mp4,0
id00385/guBk0WFnuEE/00403/real_video_fake_audio.mp4,1
id05054/Ssbqp80QnTg/00142/fake_video_fake_audio.mp4,1
id00944/onhpqWsneAo/00383/fake_video_real_audio.mp4,1
id07358/l9KmhaclCKw/00266/real.mp4,0
id00353/tWYpHWz1z3c/00434/real_video_fake_audio.mp4,1
id06552/CBuN4Qb6Sno/00068/fake_video_real_audio.mp4,1
id04739/LlBxkFkK8f8/00124/fake_video_real_audio.mp4,1
id07647/tqzLe8iED2U/00177/real_video_fake_audio.mp4,1
id05667/k-qSg00sn0Y/00124/real_video_fake_audio.mp4,1
id07358/DzT3q9nReBs/00117/fake_video_real_audio.mp4,1
id01501/1LkYRJ8BgAQ/00010/fake_video_real_audio.mp4,1
id01430/V2-VraPcC3A/00019/fake_video_real_audio.mp4,1
id02596/oX3sVTjUMvA/00037/fake_video_fake_audio.mp4,1
id02086/ZY67_sIfSH0/00308/real_video_fake_audio.mp4,1
id04232/tCiPy0q5588/00437/fake_video_fake_audio.mp4,1
id03148/wPbaqWz9r1g/00175/fake_video_real_audio.mp4,1
id00220/Jh7I7UKe3aE/00018/real_video_fake_audio.mp4,1
id06717/mkSgLbhghxM/00362/real.mp4,0
id01031/tz_sRK_xgSU/00099/fake_video_fake_audio.mp4,1
id02148/eV2n6CvBJt0/00043/fake_video_real_audio.mp4,1
id01346/5ylzwdQ0GK0/00014/fake_video_real_audio.mp4,1
id03460/BUB17mI9xTc/00089/fake_video_fake_audio.mp4,1
id00812/UJSIpgHbqIQ/00201/real.mp4,0
id02105/yZ_Q-seqeYE/00352/real.mp4,0
id08456/7PKsuBS5LQI/00050/fake_video_real_audio.mp4,1
id07421/fDvnukgbSsU/00280/fake_video_fake_audio.mp4,1
id01100/A4dSOlMVGQc/00079/real.mp4,0
id08529/tUlCQMoTPk8/00375/real_video_fake_audio.mp4,1
id03769/jWsTYUqY-1E/00074/real.mp4,0
id03727/TXs1S0WyIs4/00255/real_video_fake_audio.mp4,1
id01106/YxkZcpn0wxs/00260/real_video_fake_audio.mp4,1
id04163/vpifIJCZUiM/00450/fake_video_real_audio.mp4,1
id07351/Ro7kh6UgWiw/00302/fake_video_real_audio.mp4,1
id02421/RyIr0_ia030/00124/real.mp4,0
id04842/PpccGQGZ584/00249/fake_video_fake_audio.mp4,1
id04818/NjcTyUl698I/00086/fake_video_real_audio.mp4,1
id04718/QSCNv8m9B98/00089/real_video_fake_audio.mp4,1
id07837/bnGpDAosFsk/00394/real_video_fake_audio.mp4,1
id04701/SfxcP_A9pr0/00102/fake_video_real_audio.mp4,1
id08695/bCsT9Z1Uy48/00034/fake_video_fake_audio.mp4,1
id00145/y4ZwSoaDhAc/00165/real_video_fake_audio.mp4,1
id00903/Bx76h7P6D68/00033/fake_video_fake_audio.mp4,1
id01116/Jm9NQmd-ZZQ/00041/real.mp4,0
id08438/Z3qSYBYYlAE/00102/fake_video_real_audio.mp4,1
id03352/O_eCuR8DbW0/00217/real.mp4,0
id01694/E1vxhN618T4/00066/real_video_fake_audio.mp4,1
id08681/Qvv7nOe5UPc/00049/real_video_fake_audio.mp4,1
id06869/Vkboi6pSftc/00064/real.mp4,0
id00064/6Mwd-TTNDcM/00021/real.mp4,0
id03862/5m5iPZNJS6c/00028/real_video_fake_audio.mp4,1
id06405/aIJIrlIy6Mc/00064/real.mp4,0
id00741/PckLBqFOyEs/00184/real.mp4,0
id02739/Q1nAqaXx-F0/00197/fake_video_real_audio.mp4,1
id06489/TJF01VINKwM/00023/real.mp4,0
id01431/FMrrgf0HGGQ/00067/fake_video_fake_audio.mp4,1
id03953/vif2N_D2Trw/00084/fake_video_real_audio.mp4,1
id03298/BCYwp7OxnaE/00147/fake_video_real_audio.mp4,1
id01100/N-LuJcgqAto/00242/fake_video_fake_audio.mp4,1
id07358/vSit8HthlsY/00338/fake_video_real_audio.mp4,1
id05816/SCbhADNyfwg/00292/fake_video_fake_audio.mp4,1
id07740/Hsv_N3Oa--E/00087/fake_video_real_audio.mp4,1
id03983/ntfauDio4iw/00427/real.mp4,0
id04618/jLzC4gsLMeI/00361/real.mp4,0
id01100/D2VYFFRrh-I/00105/fake_video_real_audio.mp4,1
id03821/KZPfSS8wVwg/00140/fake_video_fake_audio.mp4,1
id05199/G9cuOoCKD1U/00019/real_video_fake_audio.mp4,1
id05691/Eag33CHxz2U/00217/fake_video_fake_audio.mp4,1
id04081/M051KQdRQkY/00311/fake_video_fake_audio.mp4,1
id03352/f2zBy8dmbPI/00301/real.mp4,0
id01160/mcIPwjea22s/00395/real.mp4,0
id07459/CjgF2Q69diU/00056/fake_video_fake_audio.mp4,1
id04618/ycPxam5KeuM/00492/fake_video_real_audio.mp4,1
id04609/DtqqAbTrIuU/00032/real.mp4,0
id06418/3xk8TAA0G7o/00018/real.mp4,0
id02577/w_dqTRFcWm8/00148/real.mp4,0
id00578/0KO8jFMBEro/00006/fake_video_real_audio.mp4,1
id08693/JOyUiPHVQnM/00056/fake_video_real_audio.mp4,1
id07276/r-AhMRMP3NA/00359/real.mp4,0
id05986/X-yUMadAumc/00216/fake_video_real_audio.mp4,1
id07418/UP6oOSB5l20/00234/fake_video_real_audio.mp4,1
id01625/Gfh7Np9gqZ8/00030/fake_video_real_audio.mp4,1
id00680/h5bY3ntBQx0/00332/real.mp4,0
id05453/ziGD7vQOwl8/00499/real.mp4,0
id06351/NP4-2bItxY8/00142/fake_video_fake_audio.mp4,1
id08124/hHbUiVhASxE/00132/real.mp4,0
id04624/FwkZzChdd9M/00013/fake_video_real_audio.mp4,1
id00708/Ggz_gd--UO0/00068/real.mp4,0
id03915/YBqgLvcD1Ew/00124/real.mp4,0
id06222/rIyCucliCk8/00353/fake_video_fake_audio.mp4,1
id03460/UQnvhRx3T9g/00257/fake_video_fake_audio.mp4,1
id02361/6ftJajDGDtc/00028/real.mp4,0
id01235/NxDa8dSNcYQ/00141/fake_video_real_audio.mp4,1
id04903/fDtr5uSljT0/00372/fake_video_real_audio.mp4,1
id00568/Y6qZObZnCk0/00171/real_video_fake_audio.mp4,1
id03313/it0EYBBl5LI/00340/fake_video_fake_audio.mp4,1
id01098/jEOVNxK2ps8/00302/real.mp4,0
id01196/s7m4c4qNssM/00020/fake_video_fake_audio.mp4,1
id02323/TJq4NzOvCrg/00029/real.mp4,0
id08968/WrtAv69C5Gc/00243/fake_video_real_audio.mp4,1
id01223/wqqq9W-mLTo/00478/fake_video_fake_audio.mp4,1
id01160/TsnsXk0_WwU/00282/fake_video_real_audio.mp4,1
id05640/Bk1JgtTh4gI/00067/real_video_fake_audio.mp4,1
id05249/jncCO4DSdgw/00127/fake_video_real_audio.mp4,1
id04823/BjtvJ_tYnXA/00038/real_video_fake_audio.mp4,1
id06866/FlWtSc8-sjI/00160/real_video_fake_audio.mp4,1
id08175/k_cSD9hlNhU/00040/fake_video_fake_audio.mp4,1
id05049/Z7zQr7t495Q/00156/fake_video_fake_audio.mp4,1
id02463/pxlYOj6YATE/00396/real_video_fake_audio.mp4,1
id08115/T2LF77RLEt4/00069/fake_video_real_audio.mp4,1
id04740/muv3tFHfzDY/00111/real_video_fake_audio.mp4,1
id04027/ycxJSsbxlC8/00495/real_video_fake_audio.mp4,1
id05252/kV3BUCbxZdM/00127/fake_video_fake_audio.mp4,1
id03853/qaCk18jievU/00084/real_video_fake_audio.mp4,1
id03733/U7fHjZaey8s/00232/real_video_fake_audio.mp4,1
id03871/wRD2pjrD_hI/00450/fake_video_fake_audio.mp4,1
id00971/fTF9r6DcT-8/00259/real_video_fake_audio.mp4,1
id07642/MhYnx5IISR4/00065/real_video_fake_audio.mp4,1
id04907/PeNTw_FbbjM/00236/real.mp4,0
id08803/nclVfOORId8/00093/fake_video_real_audio.mp4,1
id00891/hQoiQ_EtFak/00319/real.mp4,0
id05453/qwGO9zakh3E/00343/real.mp4,0
id00591/dA4a1RGGWNA/00049/fake_video_fake_audio.mp4,1
id04134/WNNH_Ytzk14/00164/fake_video_real_audio.mp4,1
id04997/yunFNj-ZIJU/00458/real.mp4,0
id03956/E-z5ifQH6bU/00007/real.mp4,0
id03550/OmA7-Ougj4A/00057/fake_video_real_audio.mp4,1
id02721/0la_x_mPRAA/00006/real_video_fake_audio.mp4,1
id09171/MVDpo1bR8VA/00158/real.mp4,0
id06794/KfuvXw6l_BI/00044/fake_video_real_audio.mp4,1
id00903/MtNIcItc-NM/00080/fake_video_real_audio.mp4,1
id08701/l0sj-i4U2tc/00327/real.mp4,0
id08730/6qOkOfyOh6E/00048/fake_video_real_audio.mp4,1
id01173/XqN8ZV9JzaI/00057/fake_video_real_audio.mp4,1
id06022/QRM3BnxU1z8/00040/fake_video_fake_audio.mp4,1
id05816/SCbhADNyfwg/00184/real.mp4,0
id05301/cklgwly8gxs/00045/real_video_fake_audio.mp4,1
id04953/4KpyGEEJGf4/00007/fake_video_real_audio.mp4,1
id00817/TEd9GS-Fv-4/00253/real_video_fake_audio.mp4,1
id00492/L8dUN5LlStE/00090/real_video_fake_audio.mp4,1
id02266/n6qpFsb4UOo/00148/fake_video_real_audio.mp4,1
id06495/IRFLJHWjJPk/00089/real_video_fake_audio.mp4,1
id02721/TZxh7GLNPiM/00201/real.mp4,0
id03304/8sifZqDqBZE/00061/real.mp4,0
id01223/WA-Z_5QiR28/00305/fake_video_fake_audio.mp4,1
id04718/1mM1nYFC8jU/00008/fake_video_real_audio.mp4,1
id01686/a3MkcpItnLk/00059/fake_video_fake_audio.mp4,1
id04738/xxqh1fxASHU/00499/real_video_fake_audio.mp4,1
id06235/Gu0mypIa-rk/00078/real.mp4,0
id01257/RyMAITuHH_g/00064/real.mp4,0
id08627/4QSn8Gx_lEw/00019/fake_video_fake_audio.mp4,1
id01098/q4gv9cNQv0Y/00380/fake_video_fake_audio.mp4,1
id06821/wA_PUMBxjBE/00189/fake_video_real_audio.mp4,1
id00189/GWPzmoQ7rlo/00014/fake_video_fake_audio.mp4,1
id02627/qqkcT5iB4ZA/00142/real_video_fake_audio.mp4,1
id05401/UW3EA8frb6A/00229/real.mp4,0
id03381/FiobDSfHkSA/00051/fake_video_fake_audio.mp4,1
id05135/oTxU84pQoJc/00041/fake_video_fake_audio.mp4,1
id01403/EO7EMosK9Ss/00046/fake_video_fake_audio.mp4,1
id05121/FAoHYBpj8vY/00079/fake_video_fake_audio.mp4,1
id07164/lNnHnakWxj0/00344/fake_video_real_audio.mp4,1
id02228/Zgdxa4Rqw_E/00062/fake_video_fake_audio.mp4,1
id05261/Y64gE4ALg6U/00191/real.mp4,0
id00258/pZP7-PbyKHE/00417/real_video_fake_audio.mp4,1
id04523/QBptnCcNZvs/00105/real.mp4,0
id05401/M4LXgScckdI/00164/fake_video_real_audio.mp4,1
id01750/l6t5Lx7y-ek/00372/real.mp4,0
id08651/rdlbWbE5goQ/00100/fake_video_fake_audio.mp4,1
id05893/tvlJrg_mex4/00480/real_video_fake_audio.mp4,1
id04373/jnSE9u71NDs/00128/fake_video_real_audio.mp4,1
id03779/XmSdxlnXf7k/00024/real.mp4,0
id08392/USX1rF_6tCQ/00302/real.mp4,0
id09175/KBHpnK7ULtI/00038/real.mp4,0
id04701/dOyo2QdepuA/00138/real.mp4,0
id08066/YAXeBt8BDCE/00198/fake_video_fake_audio.mp4,1
id04588/d-OOCtgV6E4/00288/real_video_fake_audio.mp4,1
id03949/hL8aWHjHmDY/00096/fake_video_fake_audio.mp4,1
id03428/bIuf0RhenF8/00050/real.mp4,0
id02147/pichC86tGEM/00200/fake_video_fake_audio.mp4,1
id08904/Q4InyGue3xY/00233/real.mp4,0
id00926/qR0lU69KoTU/00132/real_video_fake_audio.mp4,1
id07578/FgQMp6QKkKM/00259/real_video_fake_audio.mp4,1
id01681/VbttQF8-WWQ/00304/fake_video_real_audio.mp4,1
id05989/_jPe-DXiipc/00241/real.mp4,0
id01750/mAwKBr42tMc/00382/fake_video_real_audio.mp4,1
id01690/9JMbailrxoA/00092/real_video_fake_audio.mp4,1
id01596/4JlvJpw6A7o/00013/real.mp4,0
id00359/NRfIGY4AVho/00037/fake_video_real_audio.mp4,1
id07460/mz7yjQC1LMA/00114/fake_video_real_audio.mp4,1
id08599/ueDij1HJsjE/00461/fake_video_fake_audio.mp4,1
id00475/Vnrav5rKYFI/00057/real.mp4,0
id00823/IzwexgwcFnE/00108/fake_video_fake_audio.mp4,1
id01040/nRs2jedT0gQ/00238/fake_video_real_audio.mp4,1
id05765/01bIZK39G-Y/00001/fake_video_fake_audio.mp4,1
id01681/4KnQBi_b5oM/00026/real.mp4,0
id01387/rqc8SFOvGNo/00465/fake_video_real_audio.mp4,1
id03781/8dD9CMlx5ss/00022/real.mp4,0
id01694/qxFgxFdlIFo/00406/real.mp4,0
id08398/CFoUnT1a3N0/00044/fake_video_real_audio.mp4,1
id06396/bqT-NE98gSI/00116/real.mp4,0
id01648/8haOrhkzMvQ/00106/fake_video_real_audio.mp4,1
id07693/xypr_42V6D0/00052/fake_video_fake_audio.mp4,1
id01010/66DKiMA9D0E/00008/fake_video_fake_audio.mp4,1
id08693/QNr0r3Pvdaw/00067/fake_video_real_audio.mp4,1
id00943/nULMta1Fv4k/00392/fake_video_real_audio.mp4,1
id05018/opT97ZEZNWQ/00100/fake_video_real_audio.mp4,1
id03201/Ym87RogAIL8/00188/real_video_fake_audio.mp4,1
id07001/Mr5Wvgz-ImY/00030/fake_video_fake_audio.mp4,1
id04731/I2TpUEU_IuE/00036/fake_video_fake_audio.mp4,1
id00622/Damx5aXu9wk/00074/real_video_fake_audio.mp4,1
id06203/gkxVaQpLg08/00296/fake_video_real_audio.mp4,1
id05958/PREFSHNvtUk/00067/fake_video_fake_audio.mp4,1
id05989/TbaMTs6IQGY/00194/real_video_fake_audio.mp4,1
