path,label
id02074/5hWmfQe-cLg/00003/fake_video_fake_audio.mp4,1
id00567/UPxtkExsvhg/00014/fake_video_fake_audio.mp4,1
id02153/C5_soUr_p_s/00008/fake_video_fake_audio.mp4,1
id04320/aRsYyCcuHQA/00271/fake_video_fake_audio.mp4,1
id01094/tme7bSdsW_0/00167/fake_video_fake_audio.mp4,1
id02760/ECBEWCAoYtM/00122/real_video_fake_audio.mp4,1
id03764/ULF05ie_bE4/00022/fake_video_fake_audio.mp4,1
id00283/Zg8d83y0Blw/00041/real_video_fake_audio.mp4,1
id01058/k0w88VMgD44/00174/real.mp4,0
id02267/ZeOwVim-r3Q/00212/real.mp4,0
id07497/jo2KxAKUynI/00392/real_video_fake_audio.mp4,1
id06596/xGrV65iOs0k/00154/fake_video_real_audio.mp4,1
id04266/eChne7e1caA/00359/fake_video_real_audio.mp4,1
id05284/IdEQ1xjtchA/00030/real.mp4,0
id03387/KfhPoNelmo0/00035/fake_video_real_audio.mp4,1
id00429/4RZMDa7MrcA/00040/real_video_fake_audio.mp4,1
id05727/i4ie7mLxz7M/00103/real_video_fake_audio.mp4,1
id02896/nKIyP9n3ASc/00091/fake_video_real_audio.mp4,1
id00481/Z_wyXjwkVPU/00042/fake_video_real_audio.mp4,1
id01335/EQFAEIq_jR0/00037/fake_video_fake_audio.mp4,1
id07728/FRLZJwzgpIk/00049/real.mp4,0
id05664/AlWUN1X8GzQ/00073/fake_video_real_audio.mp4,1
id07578/ypZIELoNtKM/00497/fake_video_real_audio.mp4,1
id00575/iPfJcAJQ84Y/00092/real.mp4,0
id00585/A8F6lJN0fGQ/00050/fake_video_real_audio.mp4,1
id04320/K5Q6luNuZhE/00161/fake_video_real_audio.mp4,1
id05049/hGWnYW084FM/00299/real.mp4,0
id06432/Sb_AcJWXBog/00154/real_video_fake_audio.mp4,1
id07776/mbJfffXg7u4/00358/fake_video_fake_audio.mp4,1
id06949/tvHSWj_tAlI/00417/fake_video_fake_audio.mp4,1
id06517/NoLKJLG8Tdo/00114/fake_video_fake_audio.mp4,1
id08731/XzRGsNTgHJg/00071/real.mp4,0
id02093/cq59fZgLpjc/00050/fake_video_real_audio.mp4,1
id09010/mo-QNKxSkfA/00403/real.mp4,0
id01696/a0rfBxOADEA/00115/real.mp4,0
id05816/Md3Ok5-FB8Q/00083/real_video_fake_audio.mp4,1
id07400/U8cRPe3eTMA/00181/real.mp4,0
id01193/7DvSAVuDsgI/00071/fake_video_fake_audio.mp4,1
id02267/Q424KU8f4es/00133/real.mp4,0
id00168/xnzq1tc0T6Q/00493/real.mp4,0
id07646/Law9nge17jE/00019/fake_video_real_audio.mp4,1
id04742/jnrep1bKLdE/00265/fake_video_fake_audio.mp4,1
id06111/ylv5LPoQL50/00178/real_video_fake_audio.mp4,1
id08373/5eQGnwcy2-Y/00016/real_video_fake_audio.mp4,1
id03158/bIhMiCbijYo/00075/real_video_fake_audio.mp4,1
id01965/FITZlzZTsUo/00042/real_video_fake_audio.mp4,1
id08348/yNiy9UlktXI/00493/fake_video_real_audio.mp4,1
id01795/lvGh-5StJW4/00063/real_video_fake_audio.mp4,1
id04953/igof5Qg4bxw/00136/fake_video_fake_audio.mp4,1
id01750/X2f-HaB389I/00265/fake_video_real_audio.mp4,1
id00829/KWLL8I4gVqg/00091/fake_video_real_audio.mp4,1
id00780/FRv6iXdQTok/00043/fake_video_real_audio.mp4,1
id04684/p70KpE_sW5c/00415/real_video_fake_audio.mp4,1
id03765/f0KAoBbAurg/00145/real.mp4,0
id00891/8yeyC--pIuM/00079/fake_video_fake_audio.mp4,1
id08968/62_-BMlYyOg/00110/real.mp4,0
id06028/T4t0Cq6dCf0/00041/fake_video_real_audio.mp4,1
id01183/vJqz7anFQAU/00038/real_video_fake_audio.mp4,1
id07642/ubNRMjfXPPE/00381/real.mp4,0
id00788/_ry6G9ayyR0/00347/fake_video_real_audio.mp4,1
id08348/VFsqbGPoNEc/00271/real_video_fake_audio.mp4,1
id02105/FhnTsgJK9W8/00105/fake_video_real_audio.mp4,1
id02043/_Ccj3vmww5E/00029/fake_video_real_audio.mp4,1
id01057/a8J_t6AF_hU/00261/real_video_fake_audio.mp4,1
id08694/KiCwyXsny1o/00122/fake_video_fake_audio.mp4,1
id00971/B0HzBmLXlY8/00112/fake_video_real_audio.mp4,1
id03839/E13InoXGDus/00123/fake_video_real_audio.mp4,1
id04656/tMjTjTW-zQo/00458/real_video_fake_audio.mp4,1
id05226/IGSI5NoCU0c/00027/fake_video_fake_audio.mp4,1
id01680/AYzVLgqhs5g/00041/real.mp4,0
id08468/Gtgk5PO6ZiI/00047/fake_video_real_audio.mp4,1
id08696/nWfOgj03gag/00451/real.mp4,0
id05121/S2Z_X4CSV4E/00123/real.mp4,0
id01756/XREiAiWHiFU/00127/real_video_fake_audio.mp4,1
id06416/Xha1SvZeBpU/00039/real.mp4,0
id00783/iR9_WlIldrs/00100/fake_video_real_audio.mp4,1
id01100/jdjmOlMQsLE/00410/real_video_fake_audio.mp4,1
id00758/8R0bRCNZgX4/00040/real_video_fake_audio.mp4,1
id07357/kJrrB4vf2kM/00410/fake_video_real_audio.mp4,1
id08124/UChpgJBjOHk/00066/real.mp4,0
id08066/dE9jHIAdYuc/00295/real.mp4,0
id05260/bbKAcWrzJJw/00236/real_video_fake_audio.mp4,1
id03578/_UdYdj3sgk0/00020/fake_video_real_audio.mp4,1
id07414/1ecF4chNzzU/00013/real_video_fake_audio.mp4,1
id06212/8QWvBBMtRak/00155/fake_video_fake_audio.mp4,1
id01058/RFgXMdmQQjE/00110/real.mp4,0
id08569/KSwyU_HG3P8/00171/real_video_fake_audio.mp4,1
id01499/6mdmEOEuH0c/00011/real.mp4,0
id04842/EDKqdDpFmWI/00173/real_video_fake_audio.mp4,1
id00788/_ry6G9ayyR0/00338/fake_video_fake_audio.mp4,1
id02317/MWjK5YUUQbQ/00236/real_video_fake_audio.mp4,1
id07971/PXAbpyDjo3A/00051/fake_video_fake_audio.mp4,1
id04017/oVMWaJRbZIU/00448/real.mp4,0
id06622/RM0tseJCgqo/00063/fake_video_fake_audio.mp4,1
id01216/_wNUo68AhCA/00076/real_video_fake_audio.mp4,1
id07497/elZR27PtEWs/00369/real.mp4,0
id05093/I952rMYO4Nk/00053/fake_video_fake_audio.mp4,1
id06415/5ja1SmNGzBw/00016/fake_video_fake_audio.mp4,1
id02389/HuQF0PM7Ges/00070/real.mp4,0
id00578/j9h9bFxvEDI/00075/real_video_fake_audio.mp4,1
id03909/IvvebQaAeaU/00014/real_video_fake_audio.mp4,1
id02008/3sS1Ge3Vnqs/00033/real.mp4,0
id06004/gnKP1TertlI/00070/fake_video_real_audio.mp4,1
id02580/RsQn48GZV1U/00050/real.mp4,0
id00741/GvrfZqiYlHc/00101/real_video_fake_audio.mp4,1
id01614/D5eANtLOj6w/00113/real.mp4,0
id01333/_ldiVrXgZKc/00301/real_video_fake_audio.mp4,1
id00943/9gsva0mLrVc/00015/real.mp4,0
id01373/L3N0QktTMBE/00070/real_video_fake_audio.mp4,1
id04588/AOEbmv7rfCI/00103/fake_video_real_audio.mp4,1
id03984/RYSRwNLnqv4/00054/real.mp4,0
id05249/TWcNjkwTSi4/00033/real.mp4,0
id02270/AO1Wv5E8wpA/00124/real.mp4,0
id07358/DzT3q9nReBs/00105/real.mp4,0
id06212/5jMoa6nWUxI/00077/fake_video_fake_audio.mp4,1
id00943/FJ0z1xoWGQ4/00236/real_video_fake_audio.mp4,1
id00475/6tURcp88PHM/00007/real_video_fake_audio.mp4,1
id07637/Q78Zr9Tg6oU/00076/fake_video_fake_audio.mp4,1
id06529/EBQ8jReFC0M/00043/fake_video_fake_audio.mp4,1
id04294/Mrwj01uyn_k/00015/real_video_fake_audio.mp4,1
id07497/_ofMtngd8wY/00274/real_video_fake_audio.mp4,1
id06196/9qFyjiQTTR4/00096/fake_video_fake_audio.mp4,1
id05916/1os57-n9vU0/00001/fake_video_fake_audio.mp4,1
id04320/vE7-JhOAfyo/00415/real_video_fake_audio.mp4,1
id06019/_vVq7DbCwaM/00052/real_video_fake_audio.mp4,1
id00622/lzOdyh016ug/00327/fake_video_fake_audio.mp4,1
id06535/Ig4b2bbPjfY/00068/fake_video_real_audio.mp4,1
id01101/3rgSg3s0LEY/00034/real.mp4,0
id03757/pYeHZS08_Ew/00324/fake_video_fake_audio.mp4,1
id04197/FKNPB9eaYRw/00032/real_video_fake_audio.mp4,1
id04696/8CcpxWIGQEs/00007/fake_video_real_audio.mp4,1
id00832/tRAUXNSTnGk/00129/real_video_fake_audio.mp4,1
id06124/Y76mGm_lwXM/00094/real_video_fake_audio.mp4,1
id07726/pjR8IPoJSo4/00422/fake_video_real_audio.mp4,1
id04100/YF5FLDXCKzY/00090/fake_video_fake_audio.mp4,1
id03670/TI4iY9qN4zQ/00030/real_video_fake_audio.mp4,1
id03684/qwe7k8Qm_gg/00177/fake_video_real_audio.mp4,1
id08695/H0jOWVxuRSg/00014/real.mp4,0
id07415/_5yH6WwYUtg/00244/fake_video_real_audio.mp4,1
id08694/4xPYuvPrvG0/00023/fake_video_fake_audio.mp4,1
id07715/IvABY7A_Sy4/00014/fake_video_fake_audio.mp4,1
id04718/7HzSWA0t3KU/00026/fake_video_fake_audio.mp4,1
id04017/k274HxD5fXQ/00310/fake_video_fake_audio.mp4,1
id07825/V-WlGHqdkp0/00102/fake_video_real_audio.mp4,1
id01094/DQ_ulLN8ScY/00048/fake_video_real_audio.mp4,1
id00699/QI28fRb0If0/00213/real_video_fake_audio.mp4,1
id07351/Yp6TfGSbWnA/00335/real.mp4,0
id04644/6DPHXGcS6n0/00052/real_video_fake_audio.mp4,1
id05231/JKf9wx2RToA/00049/fake_video_real_audio.mp4,1
id02452/IkrOc4gEetk/00049/real_video_fake_audio.mp4,1
id04108/Vf1BajvLFcA/00260/fake_video_real_audio.mp4,1
id01768/IU-t-bMysE8/00117/real_video_fake_audio.mp4,1
id00813/HOLfBBxKD0s/00056/fake_video_real_audio.mp4,1
id08185/KCiVJ2FzJUk/00019/real.mp4,0
id04342/H5_bbOi8fQA/00036/real_video_fake_audio.mp4,1
id03727/d-mzatBd3-M/00355/real_video_fake_audio.mp4,1
id02392/3rgciX_Js0Y/00042/real.mp4,0
id00649/ELjvAjWDrtw/00015/fake_video_real_audio.mp4,1
id04694/2pM9XmSmPhc/00005/fake_video_real_audio.mp4,1
id06351/UhXgNOemrw8/00239/real_video_fake_audio.mp4,1
id08804/CryHvZTP4No/00066/real_video_fake_audio.mp4,1
id07034/RfCtIklBma8/00022/real_video_fake_audio.mp4,1
id04017/JK4FbU4GAjo/00147/fake_video_fake_audio.mp4,1
id08529/0uolnIng9fU/00004/fake_video_fake_audio.mp4,1
id01857/5D5zPuberAU/00038/fake_video_real_audio.mp4,1
id03298/C8p0XbII9DA/00156/real_video_fake_audio.mp4,1
id04163/3uKEpajFt9Y/00077/fake_video_real_audio.mp4,1
id04046/UsA4VLmofgo/00007/fake_video_real_audio.mp4,1
id00231/qne7P3j-4Aw/00115/real_video_fake_audio.mp4,1
id07361/_ScMUDKizNU/00071/fake_video_real_audio.mp4,1
id08236/i57zXmtzfUY/00371/real_video_fake_audio.mp4,1
id01931/gMyLJh6I428/00377/real.mp4,0
id03623/oQPfnTtnlzc/00192/real.mp4,0
id08335/vrk1R-3X9Hc/00487/real_video_fake_audio.mp4,1
id00568/YhnnjhGo7NQ/00183/real_video_fake_audio.mp4,1
id03862/6oEvDmFEpPg/00063/real_video_fake_audio.mp4,1
id06106/pZhD80vcNTA/00097/fake_video_real_audio.mp4,1
id01329/yugWzKlwcyc/00133/real_video_fake_audio.mp4,1
id04842/3O7pCk0EKLE/00056/fake_video_real_audio.mp4,1
id07991/rogb5J4dEE8/00075/real.mp4,0
id08694/Wx_Wslf5V-Y/00257/fake_video_real_audio.mp4,1
id08115/iA6soaIrIps/00097/fake_video_real_audio.mp4,1
id00018/9644iFap8q8/00020/real.mp4,0
id08730/yUlGwRy5HCM/00372/fake_video_fake_audio.mp4,1
id05710/N-BF0ujEGKU/00295/fake_video_real_audio.mp4,1
id03298/qhhqYcQKg8Y/00454/real.mp4,0
id02317/fCty9YzH3dY/00396/real_video_fake_audio.mp4,1
id08442/zd3PTaG4NH8/00188/real.mp4,0
id08714/B0G8mvB534M/00130/real.mp4,0
id00735/iJ6gzsg2Iw0/00036/fake_video_real_audio.mp4,1
id08261/y-7gWsoXtUw/00436/fake_video_real_audio.mp4,1
id00017/gjYcaCzo7UU/00110/fake_video_fake_audio.mp4,1
id02147/GTfxGGJ8cts/00046/real_video_fake_audio.mp4,1
id07417/91G5tXy5BSc/00042/fake_video_fake_audio.mp4,1
id04644/35CDXvggFbE/00024/real_video_fake_audio.mp4,1
id07367/8iJvqFIrCvU/00041/real_video_fake_audio.mp4,1
id04342/_nnfYgLYWRM/00098/real.mp4,0
id03247/wLzJSvo0Ppc/00457/real_video_fake_audio.mp4,1
id02147/pichC86tGEM/00180/real.mp4,0
id01904/X5MJxBmxJtc/00378/fake_video_fake_audio.mp4,1
id00903/feuWHwBANrk/00352/fake_video_fake_audio.mp4,1
id02074/5hWmfQe-cLg/00002/real.mp4,0
id04696/wd86ib8fgnc/00204/fake_video_real_audio.mp4,1
id04523/LTUUr-Db7m0/00084/fake_video_fake_audio.mp4,1
id01329/KKoWfepLTbQ/00051/real.mp4,0
id04517/RdKwLnXt9Js/00176/real_video_fake_audio.mp4,1
id07578/FgQMp6QKkKM/00278/real_video_fake_audio.mp4,1
id05453/5pZ9jx78pVE/00015/fake_video_fake_audio.mp4,1
id01031/bt_X8vsw71Q/00071/fake_video_fake_audio.mp4,1
id03158/bIhMiCbijYo/00070/real.mp4,0
id00469/lk2Hfo77RK0/00308/real.mp4,0
id03304/jsbdvTwDL_Y/00332/real.mp4,0
id00622/3vBGChYCH8M/00018/fake_video_real_audio.mp4,1
id05989/jq0zdJkzxa4/00375/real_video_fake_audio.mp4,1
id04342/Q7njHW7LVgs/00073/real_video_fake_audio.mp4,1
id01425/HH4-mFyPWSY/00068/real_video_fake_audio.mp4,1
id02463/V79tO8bAwFw/00228/fake_video_fake_audio.mp4,1
id06114/U2jkHX2sXAU/00280/fake_video_fake_audio.mp4,1
id04216/kEJZm5NFQzA/00336/fake_video_fake_audio.mp4,1
id01864/0ViB3ju4LLk/00021/fake_video_fake_audio.mp4,1
id01010/9R2do5SZBTk/00037/real_video_fake_audio.mp4,1
id03976/nIrj9slUq94/00262/real_video_fake_audio.mp4,1
id04048/1bn4wBq9bsI/00003/real_video_fake_audio.mp4,1
id04523/pJOytOLXj30/00370/real_video_fake_audio.mp4,1
id07392/VHwYjlx0LUY/00023/fake_video_real_audio.mp4,1
id06109/ZR1I-ULyAj0/00319/fake_video_fake_audio.mp4,1
id04266/YD-Ar-c-d1o/00305/real.mp4,0
id02086/4uVHJg3Fkrg/00050/real.mp4,0
id02722/qkT7oMgQWjY/00135/fake_video_fake_audio.mp4,1
id00462/PTk83tTtbW8/00239/real_video_fake_audio.mp4,1
id03705/0qoSTgGu4VM/00013/fake_video_fake_audio.mp4,1
id05951/VNa-3c0mbYw/00017/fake_video_real_audio.mp4,1
id06289/UP_78qMKHaA/00278/fake_video_fake_audio.mp4,1
id08937/KBD0kLSaPuI/00118/fake_video_fake_audio.mp4,1
id07357/augpiI5Y1lk/00278/fake_video_fake_audio.mp4,1
id02438/alAUHkcKIV8/00216/real.mp4,0
id04717/7DiEgpK7dbk/00019/real.mp4,0
id03765/w_K8DvmIHcc/00217/real_video_fake_audio.mp4,1
id00301/kYhun5QZ4vE/00156/real_video_fake_audio.mp4,1
id00568/kswSbw3EBNg/00419/real_video_fake_audio.mp4,1
id03090/vCcX9F4gDYM/00198/fake_video_real_audio.mp4,1
id06838/q-I58Ng6ZiQ/00054/fake_video_real_audio.mp4,1
id01694/j5lIy_PxhSs/00294/real_video_fake_audio.mp4,1
id07775/nDUtQmY2ve0/00146/real_video_fake_audio.mp4,1
id00458/GVxIAvKZ4m8/00045/real_video_fake_audio.mp4,1
id00462/J1uNDVq8szE/00174/real.mp4,0
id00788/2BxKR-5W_Io/00052/fake_video_real_audio.mp4,1
id00096/zs3jnyQnIVw/00169/fake_video_fake_audio.mp4,1
id07825/QIARq4f-81M/00083/real_video_fake_audio.mp4,1
id04523/sLrA03Z6FsY/00397/fake_video_fake_audio.mp4,1
id05257/eahXkEZFy9I/00402/fake_video_real_audio.mp4,1
id03684/Ghvxpqp6OUw/00061/real.mp4,0
id00971/uJ1Z1g3eChI/00326/real_video_fake_audio.mp4,1
id05453/rMA3HoW0j0Y/00392/fake_video_fake_audio.mp4,1
id08392/iVaN2fb0clU/00371/fake_video_fake_audio.mp4,1
id06432/MWvil1LptPQ/00122/fake_video_real_audio.mp4,1
id04976/KZ73-hpIco0/00103/fake_video_real_audio.mp4,1
id07414/1m1C-CdhmZ0/00024/fake_video_fake_audio.mp4,1
id00806/5lkFjFlWtZU/00110/real_video_fake_audio.mp4,1
id01764/o592-QNzObM/00428/fake_video_real_audio.mp4,1
id01106/WRjuuae075U/00162/fake_video_real_audio.mp4,1
id04842/qKraUr21j-Q/00388/real_video_fake_audio.mp4,1
id03854/UuzFYyvFGQM/00095/real_video_fake_audio.mp4,1
id03375/ztD45FHzgac/00175/real.mp4,0
id07837/nP7tIRQGhjE/00471/fake_video_fake_audio.mp4,1
id04968/EpIpKpOSt30/00116/real.mp4,0
id08115/pATRfZUtITY/00109/fake_video_fake_audio.mp4,1
id01298/P0o-9sIjdyE/00186/fake_video_fake_audio.mp4,1
id06495/F7CIf3snSWo/00036/fake_video_fake_audio.mp4,1
id08240/oOHZVFqhg9A/00368/real.mp4,0
id05301/tI7u-3zlODw/00069/real_video_fake_audio.mp4,1
id07841/K9eywSlzVhE/00040/real.mp4,0
id02392/44EG0UwgFDM/00055/fake_video_real_audio.mp4,1
id06117/2EOxODMrfqo/00008/real.mp4,0
id07827/omeehR15JNk/00059/fake_video_fake_audio.mp4,1
id04704/b3jKlwMu2cY/00116/real.mp4,0
id02881/5qEnCeRJmwM/00011/real.mp4,0
id07828/b7RX-NgJ3cg/00036/fake_video_real_audio.mp4,1
id04907/3XyCt3SAVNM/00007/fake_video_fake_audio.mp4,1
id00633/VtqjOqs8HG0/00097/fake_video_real_audio.mp4,1
id06111/fvpBrP3PCLo/00071/real.mp4,0
id04404/RPTdGoJ3CxY/00170/real.mp4,0
id08415/hSXXduv48Ls/00161/real_video_fake_audio.mp4,1
id05260/e6J31No3uVU/00276/fake_video_fake_audio.mp4,1
id05209/CELTtzLL42Q/00074/real.mp4,0
id03550/d4aPGKY6OcU/00099/real.mp4,0
id01402/lQbzIzlfack/00126/fake_video_fake_audio.mp4,1
id00927/4E8-_GPKdxg/00003/fake_video_real_audio.mp4,1
id02008/TxVVhnqQMZ8/00237/fake_video_real_audio.mp4,1
id01593/zPLz4RKwces/00484/fake_video_real_audio.mp4,1
id02760/XvM64QyS1sk/00163/real.mp4,0
id04684/OX9vTaY6Goo/00203/fake_video_fake_audio.mp4,1
id06232/bdtz9Rc_EMo/00033/fake_video_fake_audio.mp4,1
id03102/bIuuy2-64iY/00058/fake_video_fake_audio.mp4,1
id00098/j26yyXKQFG4/00019/real_video_fake_audio.mp4,1
id05723/vrxk1-ehU4Q/00382/fake_video_real_audio.mp4,1
id01593/QZPwKUYcJ30/00304/real.mp4,0
id06412/JT3aJIjWmyA/00064/real_video_fake_audio.mp4,1
id01694/NLYgMooItEY/00100/fake_video_real_audio.mp4,1
id04134/zoz43kblMKw/00380/fake_video_fake_audio.mp4,1
id02058/JxC6K3r-UJM/00066/fake_video_fake_audio.mp4,1
id00803/jZBNgt4kafg/00062/fake_video_fake_audio.mp4,1
id01501/4qsLN67FLVY/00041/real.mp4,0
id07471/SsZCjLPMRCs/00075/real.mp4,0
id06881/nd1PVQmv0Dk/00179/real.mp4,0
id07456/p33MfYPBkUE/00064/real.mp4,0
id01931/Ze6JeE6SQK0/00314/fake_video_real_audio.mp4,1
id07719/cAPlvRRoxzE/00345/fake_video_fake_audio.mp4,1
id07244/T1_exxeO8WA/00029/fake_video_real_audio.mp4,1
id02053/XKQZv67Tenw/00241/real_video_fake_audio.mp4,1
id03705/nLu9fF818i4/00419/real_video_fake_audio.mp4,1
id04229/M1ETm-UEAnM/00226/fake_video_fake_audio.mp4,1
id01618/p_pa0JGeT3g/00179/real.mp4,0
id03976/nvbT5TSu6vk/00268/real.mp4,0
id07578/DQYny0hXUAw/00135/real.mp4,0
id02267/tfAjAdTAqw8/00340/fake_video_fake_audio.mp4,1
id03609/kJPT6XIqQoI/00113/fake_video_fake_audio.mp4,1
id01249/z80V830nreA/00172/real.mp4,0
id05133/ZJWhLXKXyVA/00284/fake_video_fake_audio.mp4,1
id01885/IrE5q5qFj5o/00022/real.mp4,0
id08315/WdCsuUtH5lE/00056/fake_video_fake_audio.mp4,1
id01792/zDaqQ0gF7N4/00215/fake_video_real_audio.mp4,1
id05762/2z-0etJSTrg/00007/fake_video_real_audio.mp4,1
id00529/4p_N8P-Tyxk/00063/fake_video_fake_audio.mp4,1
id05401/k15WZychBlc/00324/real_video_fake_audio.mp4,1
id04373/uzSY4oy7eIk/00179/fake_video_real_audio.mp4,1
id06021/yBlOYffrvRw/00072/fake_video_real_audio.mp4,1
id07728/OIg6o_sXrYo/00088/fake_video_fake_audio.mp4,1
id01792/2Ji2RcZqmAI/00013/fake_video_real_audio.mp4,1
id07543/iZw0t4y2pdU/00091/fake_video_real_audio.mp4,1
id01223/WA-Z_5QiR28/00285/fake_video_real_audio.mp4,1
id06948/TeWxZN1oVzA/00197/fake_video_real_audio.mp4,1
id02057/_2WyFQMn6to/00297/real_video_fake_audio.mp4,1
id04456/V5BIq2X7LBg/00021/real.mp4,0
id08917/jrunFshuRE0/00364/fake_video_real_audio.mp4,1
id04730/3OEMma6-DL8/00011/real_video_fake_audio.mp4,1
id00012/Gf-KDRnkBw8/00034/fake_video_fake_audio.mp4,1
id05249/f9A9JCAKeOk/00085/real.mp4,0
id03853/ZpgBgy1XE7g/00061/real.mp4,0
id00168/KJFKRc0YwDE/00159/fake_video_fake_audio.mp4,1
id00699/v2a6sGaSlgw/00437/fake_video_fake_audio.mp4,1
id04644/QMgaqKlMZyE/00149/fake_video_real_audio.mp4,1
id06998/znd8F2FcNqE/00111/real_video_fake_audio.mp4,1
id08660/EWTAkDQ29aE/00111/fake_video_real_audio.mp4,1
id07642/QubzmNjE1rs/00123/real.mp4,0
id01503/JubAAua_RjU/00047/real_video_fake_audio.mp4,1
id08497/FMxZ6xo_fAA/00073/real_video_fake_audio.mp4,1
id03430/zo9-bN45Rxk/00477/real_video_fake_audio.mp4,1
id08019/YYjAWMeKziE/00077/fake_video_real_audio.mp4,1
id07628/p1_TpKK8Cnc/00107/real.mp4,0
id00530/ULpjMz_YlRs/00143/real_video_fake_audio.mp4,1
id01451/LK2FY7gyVy0/00038/fake_video_real_audio.mp4,1
id01216/T_FKThtb9zg/00068/fake_video_real_audio.mp4,1
id03304/jJo1knzLTRo/00246/fake_video_real_audio.mp4,1
id06972/DXjr1-xlr1g/00033/fake_video_real_audio.mp4,1
id03989/g2CcTLe9MrM/00359/real.mp4,0
id01166/W4zBl0VWNME/00034/real_video_fake_audio.mp4,1
id02573/PcVlYuFHzoY/00202/real.mp4,0
id01593/J-NPsvtQ8lE/00221/fake_video_real_audio.mp4,1
id01273/i2t9ivJACBc/00048/fake_video_real_audio.mp4,1
id04653/JnBc1EKJNCI/00036/fake_video_real_audio.mp4,1
id01689/0UJ--4Tg5FA/00007/real.mp4,0
id06432/vp3zXnD_pq8/00353/real.mp4,0
id01931/vUpZCJpJrXA/00463/real_video_fake_audio.mp4,1
id06414/76XyB1VSVOg/00039/fake_video_fake_audio.mp4,1
id02068/WPwbWrplvww/00080/real.mp4,0
id04422/9NYYWBzi8bU/00021/real.mp4,0
id05301/pZtgjchVsRo/00062/real.mp4,0
id03523/Vt8oMA6Mjpc/00046/real_video_fake_audio.mp4,1
id07497/DPaq2WPDLas/00090/fake_video_fake_audio.mp4,1
id06818/E1soAEPQFq8/00002/real.mp4,0
id03247/pFzhl8JGKIE/00366/fake_video_fake_audio.mp4,1
id02438/DLil9Fm3Sbk/00094/real.mp4,0
id00783/8529-kRZs08/00043/fake_video_real_audio.mp4,1
id06203/4GQIBOXqqEc/00035/real.mp4,0
id03017/TAkNtCL4O6I/00021/fake_video_real_audio.mp4,1
id04593/G7rRDbh9reY/00011/fake_video_real_audio.mp4,1
id02102/vxf4inA_7zs/00451/real.mp4,0
id05257/WHgyNuj6ed0/00348/real_video_fake_audio.mp4,1
id08999/hZW-ReWtGvc/00357/real.mp4,0
id06021/ZTg-NmrXsfA/00026/real_video_fake_audio.mp4,1
id02087/pBh691bENrk/00367/fake_video_fake_audio.mp4,1
id00429/MtLwLtIThXQ/00100/fake_video_real_audio.mp4,1
id05121/yGf9IcXC4Z8/00212/fake_video_fake_audio.mp4,1
id01720/K3JeJDtDV9w/00070/real.mp4,0
id04538/fGi8nVjLbnk/00347/real.mp4,0
id06415/EPoVrOEgbjI/00098/real.mp4,0
id00926/bJNDPEKjpUs/00091/fake_video_fake_audio.mp4,1
id03867/iJ2UOYanxD4/00125/fake_video_fake_audio.mp4,1
id02008/PaX67d0jcas/00203/real_video_fake_audio.mp4,1
id00823/ODoCHPQ9fUo/00127/real_video_fake_audio.mp4,1
id01224/Z7WRt--g-h4/00196/real.mp4,0
id07837/WWhAGm9WETI/00300/real_video_fake_audio.mp4,1
id06861/g3tKYXauzgA/00122/fake_video_real_audio.mp4,1
id08066/7KsMGS1t7rA/00018/fake_video_fake_audio.mp4,1
id08968/WrtAv69C5Gc/00269/real.mp4,0
id05402/v0I9YDKKfcE/00191/real.mp4,0
id02457/_qjPbk63h68/00234/real_video_fake_audio.mp4,1
id08820/h0Wk4jyXKqw/00129/real_video_fake_audio.mp4,1
id07400/CnjM5Ia0IgA/00093/fake_video_real_audio.mp4,1
id06970/NaNyYAMNC6w/00066/real.mp4,0
id04953/kIHsCD-KfeQ/00151/fake_video_real_audio.mp4,1
id05182/1EgKYonPTwg/00007/fake_video_fake_audio.mp4,1
id03304/pO2e7jlpDyc/00398/real.mp4,0
id04705/VD2n5cWnvNs/00184/real.mp4,0
id00060/wypVFNR1O6I/00476/fake_video_fake_audio.mp4,1
id00258/VDuhAivsfig/00248/fake_video_real_audio.mp4,1
id06749/LgLZWnUTx-8/00034/fake_video_real_audio.mp4,1
id00568/sKcRImAFmVk/00447/real.mp4,0
id08375/vkuUqkS6vmY/00083/fake_video_fake_audio.mp4,1
id01792/JXnADMfEDhg/00056/fake_video_fake_audio.mp4,1
id03733/Iv1TTT3I9fg/00192/fake_video_real_audio.mp4,1
id01340/LYGRCCgWaXg/00024/real_video_fake_audio.mp4,1
id01092/eWzzeNlNvQo/00072/real_video_fake_audio.mp4,1
id08392/RogKVSjaAH0/00296/fake_video_fake_audio.mp4,1
id04054/tRICK4IE3e4/00136/fake_video_fake_audio.mp4,1
id07421/ISdhcMMlEQ0/00112/fake_video_real_audio.mp4,1
id05256/Nb1E6dqOLcA/00184/fake_video_real_audio.mp4,1
id08334/aWqz6iqytNw/00235/real_video_fake_audio.mp4,1
id01908/RzqPBYmpGs8/00254/real_video_fake_audio.mp4,1
id03942/5jiDBCdSvKo/00074/fake_video_fake_audio.mp4,1
id08917/2H-16Sdhu5o/00012/fake_video_real_audio.mp4,1
id05986/135tAqRkexY/00001/fake_video_real_audio.mp4,1
id04736/QeRDiEv0iU8/00057/fake_video_real_audio.mp4,1
id07837/MTwxgNYHwUA/00194/fake_video_real_audio.mp4,1
id05088/gn8ksofMRXE/00087/fake_video_fake_audio.mp4,1
